PassengerId,Survived
1,0
137,1
451,0
641,0
715,0
716,0
3,1
243,0
384,1
437,0
760,1
823,0
523,0
755,1
489,0
211,0
579,0
449,1
394,1
63,0
221,1
202,0
564,0
551,1
695,0
39,0
140,0
265,0
172,0
238,1
795,0
717,1
286,0
50,0
205,1
138,0
283,0
805,1
731,1
505,1
346,1
377,1
85,1
123,0
796,0
421,0
591,0
16,1
621,0
275,1
775,1
376,1
38,0
756,1
223,0
854,1
640,0
391,1
657,0
14,0
666,0
414,0
139,0
342,1
15,0
352,0
890,1
78,0
514,1
45,1
147,1
809,0
423,0
18,1
325,0
399,0
127,0
162,1
572,1
173,1
630,0
839,1
120,0
91,0
335,1
832,1
167,1
331,1
216,1
311,1
224,0
443,0
673,0
700,0
837,0
19,0
22,1
353,0
738,1
690,1
41,0
613,1
277,0
629,0
793,0
667,0
405,0
72,0
475,0
763,1
749,0
192,0
674,1
12,1
492,0
74,0
23,1
262,1
393,0
270,1
242,1
768,0
841,0
141,0
155,0
214,0
177,0
109,0
339,1
363,0
698,1
149,0
601,1
164,0
586,1
374,0
722,0
771,0
843,1
676,0
181,0
267,0
142,1
844,0
428,1
111,0
215,0
590,0
83,1
701,1
886,0
730,0
229,0
526,0
355,0
603,0
737,0
401,1
587,0
531,1
708,1
826,0
360,1
440,0
403,0
504,0
806,0
24,1
468,0
746,0
182,0
199,1
159,0
130,0
70,0
820,0
867,1
541,1
846,0
480,1
